week_start,rank,gateway_id,score,reason
2026-03-16,1,02D7623552C8,446806.13740458013,ML model prioritized based on 28-day telemetry trends (Score: 446806.1)
2026-03-16,2,02C0F45F31E7,444437.17322834645,ML model prioritized based on 28-day telemetry trends (Score: 444437.2)
2026-03-16,3,0A4E33E2692B,347864.2469879518,ML model prioritized based on 28-day telemetry trends (Score: 347864.2)
2026-03-16,4,022C6F326E3B,345807.9661016949,ML model prioritized based on 28-day telemetry trends (Score: 345808.0)
2026-03-16,5,065B928716CD,227351.66009852217,ML model prioritized based on 28-day telemetry trends (Score: 227351.7)
2026-03-16,6,02892F51E1CB,176754.63677130046,ML model prioritized based on 28-day telemetry trends (Score: 176754.6)
2026-03-16,7,02D4DFEF402A,124153.09848484848,ML model prioritized based on 28-day telemetry trends (Score: 124153.1)
2026-03-16,8,06C0D5E3BCDB,121368.29803921569,ML model prioritized based on 28-day telemetry trends (Score: 121368.3)
2026-03-16,9,0AA2F2CAB50B,119778.65957446808,ML model prioritized based on 28-day telemetry trends (Score: 119778.7)
2026-03-16,10,06787526FEB3,93741.92885375494,ML model prioritized based on 28-day telemetry trends (Score: 93741.9)
2026-03-16,11,0AA296FF247D,69806.38596491228,ML model prioritized based on 28-day telemetry trends (Score: 69806.4)
2026-03-16,12,0E9761D8EB58,47443.55782312925,ML model prioritized based on 28-day telemetry trends (Score: 47443.6)
2026-03-16,13,0AC437023B18,46892.0,ML model prioritized based on 28-day telemetry trends (Score: 46892.0)
2026-03-16,14,02D49A34B2FE,40001.89035087719,ML model prioritized based on 28-day telemetry trends (Score: 40001.9)
2026-03-16,15,0AB6B45C775A,36941.13043478261,ML model prioritized based on 28-day telemetry trends (Score: 36941.1)
2026-03-23,1,02D7623552C8,458022.39552238805,ML model prioritized based on 28-day telemetry trends (Score: 458022.4)
2026-03-23,2,02C0F45F31E7,431208.7972027972,ML model prioritized based on 28-day telemetry trends (Score: 431208.8)
2026-03-23,3,0A4E33E2692B,376846.4129032258,ML model prioritized based on 28-day telemetry trends (Score: 376846.4)
2026-03-23,4,065B928716CD,262244.1607142857,ML model prioritized based on 28-day telemetry trends (Score: 262244.2)
2026-03-23,5,022C6F326E3B,202775.47741935484,ML model prioritized based on 28-day telemetry trends (Score: 202775.5)
2026-03-23,6,02892F51E1CB,132562.70479704798,ML model prioritized based on 28-day telemetry trends (Score: 132562.7)
2026-03-23,7,02D4DFEF402A,104694.04850746269,ML model prioritized based on 28-day telemetry trends (Score: 104694.0)
2026-03-23,8,0AA296FF247D,102070.37323943662,ML model prioritized based on 28-day telemetry trends (Score: 102070.4)
2026-03-23,9,06787526FEB3,100585.90095846646,ML model prioritized based on 28-day telemetry trends (Score: 100585.9)
2026-03-23,10,0AA2F2CAB50B,78610.02583979328,ML model prioritized based on 28-day telemetry trends (Score: 78610.0)
2026-03-23,11,06C0D5E3BCDB,71551.58982035928,ML model prioritized based on 28-day telemetry trends (Score: 71551.6)
2026-03-23,12,060C5773A61B,60549.22580645161,ML model prioritized based on 28-day telemetry trends (Score: 60549.2)
2026-03-23,13,0AC437023B18,51692.0,ML model prioritized based on 28-day telemetry trends (Score: 51692.0)
2026-03-23,14,0E9761D8EB58,48899.13333333333,ML model prioritized based on 28-day telemetry trends (Score: 48899.1)
2026-03-23,15,02D49A34B2FE,44976.91304347826,ML model prioritized based on 28-day telemetry trends (Score: 44976.9)
